2024-09-18 03:13:56,902 - MotorCore - DEBUG - MotorCore Initialized
2024-09-18 03:13:56,902 - MotorCore - DEBUG - Starting MotorCore
2024-09-18 03:13:56,904 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:57,006 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:57,107 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:57,208 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:57,309 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:57,410 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:57,511 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:57,612 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:57,713 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:57,813 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:57,914 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:58,015 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:58,116 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:58,217 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:58,318 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:58,419 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:58,520 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:58,621 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:58,721 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:58,822 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:58,923 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:59,024 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:59,125 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:59,226 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:59,327 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:59,428 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:59,528 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:59,629 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:59,730 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:59,831 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:13:59,924 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 03:13:59,931 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:00,032 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:00,133 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:00,234 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:00,335 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:00,436 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:00,537 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:00,638 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:00,739 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:00,839 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:00,940 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:01,041 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:01,142 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:01,243 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:01,344 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:01,445 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:01,546 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:01,647 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:01,748 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:01,849 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:01,949 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:02,050 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:02,151 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:02,252 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:02,352 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:02,453 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:02,554 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:02,655 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:02,755 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:02,856 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:02,933 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 03:14:02,957 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:03,058 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:03,158 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:03,259 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:03,360 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:03,461 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:03,562 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 03:14:03,663 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
